Logive;Rnez;Lfente;Pfente;Dengin;LBB;Pos;Fleche_BA;Fleche_BF;Corde;H;y
0.4244512981755717;0.3537110616230923;1.0;0.13099645178567698;0.5336705462505478;0.3658915967486909;0.2601780973058984;0.18825570540407188;0.874548661951998;0.38868231186529556;0.5316882010865625;-0.6601248426574995
0.7727521389659211;0.3928370660854921;0.4112919144165925;0.8474784855982351;0.30854479381300237;0.839831776384254;0.389020392748555;1.0;0.4116280634203857;0.3590249037636366;0.10696846024413631;-2.891440012602014
0.2173474009199161;0.190043222180365;0.9726540455893815;0.6695414751246398;0.36091156199370644;0.31009291823325924;0.49149670623628083;0.8467977374566624;0.25767739808937407;0.8198602153104098;0.13916391043571608;-18.544970219061774
0.9035423200939876;0.8591431819146377;0.7054398422572064;0.5724283054942507;0.15867838793428035;0.38269268336276774;0.7107356467661006;0.667315394869143;0.20889072148770982;0.15345595793310984;0.8403366006757222;-2.316941265795857
0.28360042165357857;0.07799276153407418;0.4207286871683591;0.42513051793880585;0.6034409930757256;0.6471530456947052;0.4778710490767045;0.5522996308194408;0.9962970716176747;0.8870108020030765;0.6212989637504158;12.795832388204527
0.21249925391735225;0.3738031712527793;0.21545659877867962;0.1596878512630555;0.8927345723453755;0.6745363335008436;0.8389161523141201;0.7863677814543033;0.2612897596896193;0.7901843506835684;0.8188062820123174;8.61049214252403
0.190076513787794;0.1649795701955829;0.07436862259280907;0.889631740560124;0.37142010271196213;0.1653755923587914;0.39540170121135515;0.3112472763215086;0.826884287122648;0.6442948903372159;0.9006952337906515;4.140637115204788
0.1509148631238526;0.9170855778826268;0.6348484942413819;0.9155618057843586;0.5832972730907144;0.8973318531024947;0.6429672366059946;0.03717744558518987;0.31308009066679165;0.2033108978224063;0.2658152193105452;3.282996138432255
0.008466012470095485;0.3137066735046938;0.8193555406226167;0.8815260812470234;0.8318815121996721;0.7637957560113087;0.29680531323852205;0.4822781396893472;0.07173378672552921;0.21407033492353067;0.44358701750028073;-3.1469417726879625
0.8268836573649061;0.5945203915543454;0.2274286801755956;0.9631249813711857;0.9609068396592306;0.4212865927558642;0.3263672709468048;0.2097355876935234;0.2169183956349583;0.5060947834409291;0.35787244049730127;-2.909562351707138
0.38339330210763833;0.7084454324932125;0.529461223902981;0.8715024649816918;0.10852891410414855;0.18104282089803192;0.8178247044822426;0.6728532038890433;0.23194070284250046;0.9049499749334466;0.20294015756771477;-16.6205751451957
0.688156738608189;0.09839356273524212;0.016491560132018357;0.7933971992419808;0.12351100757180689;0.5041437185122932;0.2519207479776544;0.6237800341992958;0.2717136786032128;0.21778395590954247;0.3751564128877485;-6.450337127187067
0.321694777660368;0.28041997299499344;0.6624046519210705;0.2845141683224863;0.07460290713603612;0.8643271474361329;0.36255672114925797;0.7530295796908959;0.030913131417214856;0.5454101579055268;0.691883161976552;13.824889876637586
0.4375587335415414;0.20844524626507388;0.2939485275503708;0.02860866402023632;0.45094426604733684;0.18236042104060957;0.9668372911504758;0.5850368452844155;0.16464121116838992;0.24989180888554374;0.09590892730115952;-29.457804782620038
0.5883292613388402;0.7286567944332324;0.9095016540134022;0.9820145767284751;0.5415246752652791;0.6532719019350433;0.4602594198372729;0.2987799678680263;0.14664783585040198;0.9629262824839779;0.6522312109561028;18.480703548986803
0.5672392832976643;0.34471174229272017;0.484845911698919;0.514347254708353;0.6702575301051539;0.16224043227818008;0.03544125129475899;0.9632548950892073;0.08224752268776037;0.02429786466720607;0.4074503155004985;-30.919206144384436
0.6637628821029598;0.1465280603457093;0.6150735834940386;0.5326531828923153;0.8841729495114734;0.8716170274371633;0.16258534529939644;0.7046408799403254;0.1706872872447951;0.8990717283454353;0.8564046543995407;26.679480987658774
0.7715161400383863;0.48982378868955123;0.8890052202969763;0.188501252955807;0.13581326354794854;0.9069536807383498;0.678988932936442;0.9279654873322496;0.864252475905217;0.9495082605854201;0.4875330929208306;20.490979352744056
1.0;0.5231874986452381;0.0074031309036861614;0.4865465207193944;0.5492172015095456;0.8797262524375293;0.9491637418412441;0.5425262356439644;0.33092608229912557;0.45239893041149637;0.6430500910080692;19.247038173624993
0.41163591529213495;0.3285046288268338;0.26264997420307523;0.9425568440673846;0.6964853825634876;0.5225733027747284;0.014191941437068185;0.5990084026976445;0.4204084529813059;1.0;0.7026129012012232;12.234980606418393
0.3674616396122383;0.07125441846135908;0.503050533390816;0.2050518870983522;0.9143904083944392;0.2539566332279932;0.8662948166074345;0.2205771435634052;0.0020988550242195814;0.4690611332134953;0.4652802270157639;-12.729469370902738
0.4932843499438011;0.7877497893125645;0.14944162630736724;0.2595854532396631;0.47814606759709477;0.854453673776896;0.3078500230901157;0.07382491606629049;0.9547788741528702;0.7398620732322061;0.35560784596034134;18.00503229047175
0.19761816641327723;0.9738443572366368;0.5657446987550854;0.7011791999226151;0.8627437765031658;0.6784656730301064;0.14141723378971666;0.940117237558856;0.6619818413440788;0.3677439661731272;0.5025871809450932;-4.5732685998285865
0.16446417713767136;0.47641846616398353;0.6897558136196915;0.10297704075212621;0.9553992297456659;0.32049854566908653;0.1002440127498898;0.5717963196781861;0.9634298464910769;0.6201046485526804;0.3098105286355701;-12.60490342188112
0.9358830514778296;0.05387362026599497;0.5567379534978487;0.4741668134116859;0.25081352803135815;0.2166332480742872;0.34737448695440093;0.21194295481967096;0.9729169819497923;0.23979710107130758;0.2327299026083982;-12.019478923388224
0.036913557927175766;0.13590531273228024;0.6981888492419284;0.548039497014515;0.17199978814284478;0.6892199030294481;0.9810131221615545;0.34021521764909757;0.6322642514968413;0.5126043374284808;0.37048194031348647;0.5059547573913685
0.06256209786454203;0.6298473922738915;0.3950667330435307;0.9688005501955699;0.0130705170342722;0.05521383462640905;0.5464697904759628;0.42050457463873414;0.15581656019470813;0.455426827555899;0.5077418674590493;-17.29695385657293
0.9425975234545936;0.30875961121235007;0.35145972968875494;0.6322020439215725;0.0;0.9924163792605842;0.6303550163166305;0.2559610670902366;0.5374652105660385;0.649384915895244;0.7819339307748696;38.5743617009092
0.802820734082716;0.0616878787728308;0.724122644986136;0.7787002902303062;0.571571235443777;0.9641771106576673;0.045351227077010656;0.4528350828235048;0.8143831638582659;0.6908289688540457;0.1763917128841035;15.720372487092883
0.8294461531401938;0.8300557718967765;0.7335267649987935;0.6072444889321194;0.39443767478222114;0.5423929514949588;0.5882009891047205;0.9110875477731479;0.9878137563001932;0.26028061887818144;0.16381008873248692;-11.30027731249425
0.13515289349696502;0.44922600632815013;0.04107074640144681;0.6908860455175443;0.27735700280202025;0.562386333674687;0.8844194042381683;0.9751246812354823;0.1005052842103531;0.70562905259612;0.5291199179684671;-6.023144091533946
0.6513116205055187;0.4103490811258541;0.5899024343385406;1.0;0.3160054231239542;0.47932016516050524;1.0;0.15545082885122685;0.5871213167413076;0.3078369743378766;0.7536693484371559;8.27612649765815
0.6093508901770051;0.6601667670402741;0.45420343796789187;0.7731919485804433;1.0;0.9698787965365412;0.927827238972277;0.8627885042512711;0.465156173046573;0.40597681019657594;0.24171918775475376;2.240243877381851
0.5058932311551265;0.4456058256225972;0.8414231864817081;0.8639105847554998;0.9014532175895305;0.022008540708276847;0.5059158670538306;0.26613005910647836;0.6080558403774621;0.05882669635143767;0.15328303082985206;-31.51230801311534
0.03931807572175661;0.27428701766051655;0.49227688150072346;0.062412481690168775;0.4164429534417309;0.4586229892188305;0.5110847648185164;0.0696966683284197;0.6754332144293977;0.9879163901330115;0.2554866586524276;-2.4811113286053303
0.3779894682170033;0.7048954658956399;0.30529392184040915;0.20897022445956903;0.13997376304315878;0.1341084524467666;0.021426920622722966;0.013951581722037254;0.6423042322539319;0.33942116681405166;0.43189411556788704;-9.936971600280778
0.22653779631014892;0.43071143796507166;0.9875050830117127;0.35114128709509007;0.5028152454467154;1.0;0.7218751944401288;0.6334950763061684;0.19295313731921127;0.5907553196331143;0.4008029167820366;11.052159752532322
0.7887025436341482;0.8889079427638045;0.42696997745583865;0.379258922895259;0.7551824282824207;0.3362253362740937;0.7759147459893428;0.9055062821280462;0.19726434208397858;0.5603302811124142;0.039279707077568116;-21.44531501042361
0.09842101930975211;0.5140375746938349;0.8632447446866607;0.8353624437778437;0.17833934471338608;0.4410870540624918;0.08184541743624374;0.8880108831449895;0.765945491566403;0.7740542077129269;0.8272415235787505;4.7431988862501955
0.8113138423798105;0.12586960596427776;0.23947221423992726;0.36069032058004336;0.5735844699579822;0.27360199014992936;0.820073805067487;0.05826494025977791;0.4730946170405934;0.1919803585572084;0.8892223747938313;4.100437853448435
0.9895947369671978;0.472164013847293;0.4613843183895483;0.3878355669197724;0.9439777381648327;0.5535921123186203;0.06356617368891763;0.0;0.5104006169607382;0.8420758330594809;0.4820816348664083;14.948196586094056
0.748548517574454;0.9580417352126996;0.10859894634184286;0.8530226217439711;0.06524026211897294;0.6292573151193448;0.830336777191749;0.5053604705676786;0.8496032967835285;0.35014833987800076;0.7073991436215907;12.548245018965162
0.27294711935069316;0.22771511246413872;0.5798711110299779;0.6139620635610905;0.2402220337783021;0.6165673470257289;0.19701733287768794;0.08843839413146881;0.13322227937818276;0.7810552235809789;0.9330904336988564;24.484796381022505
0.9172736679762714;0.9450633225810983;0.07744505875254237;0.2495530254795666;0.4339432478270595;0.7149647853407624;0.050575365712846584;0.7217990292811995;0.7258007345260662;0.5705549261577012;0.555483053668397;14.647992312817912
0.34568458999190277;0.8386526152499694;0.33910589876322117;0.7870855975020996;0.4659079084944544;0.011808473228944294;0.6585111249350276;0.8274930671412362;0.43636562011946545;0.6949076825070604;0.748366584841178;-13.593394096181399
0.5547878280997569;0.8713922519587031;0.9396221832937224;0.43766881705551874;0.9299293564790503;0.9492135846020568;0.36950431516112037;0.40722489513479143;0.7066151676913774;0.1877957352372075;0.7938741828921052;21.48446072863934
0.2598192900291929;0.7358104969059353;0.47095357853734576;0.9869593802621601;0.25973672326112407;0.7243759212819869;0.18675002680109867;0.5174887532774735;0.9279287280592525;0.5770826072938551;0.07479660511625319;-2.2936251521170594
0.6248877930827881;0.28595794083074993;0.08853587937534702;0.648233303099321;0.5235386260734636;0.031500295556229574;0.12392124516366723;0.12801691679156946;0.3769417424021979;0.6170225049153748;0.05935812612811642;-22.567209622578453
0.05231167813255233;0.10578470072739747;0.9252734146087587;0.7428325245889127;0.7608647623181497;0.1075596156087979;0.7999731838827387;0.7316451381193643;0.550804369588306;0.5325461748630484;0.5687081537837124;-19.858958589661754
0.9593865188415895;0.9310719544777748;0.37085876571028553;0.8174218680456464;0.7828392122801304;0.7062012572080363;0.5395758362078966;0.5647283824404941;0.0207393402029874;0.7585183355752423;0.3163017245910944;7.428694321974424
0.86905955195662;0.6928408687357209;0.1800467057583841;0.5949166642692125;0.9096083827510348;0.24168218181723145;0.27962639118207644;0.6536405830948961;0.8550866147963188;0.8758482457087569;0.7747711001491684;6.374582253553483
0.5762195109643979;0.38354052346354345;0.5203982745720976;0.31071062652128134;0.09293967783346346;0.5691134935170838;0.20172700470936794;0.4583710847146314;0.7953408436054641;0.009995809751201623;1.0;11.115000835346361
0.1759118427506161;0.6351378012264632;0.3864259691693208;0.2189692681783857;0.28906677538139647;0.7329884596669052;0.7872693681752314;0.24569504106388607;0.7473539748372797;0.22897135543243063;0.8695918413541688;15.356666448820974
0.9798045343783146;0.5016089927115678;0.786736636274247;0.905314817371857;0.4605959920766445;0.2956666729506452;0.21544012398255544;0.7004881609115632;0.5048909157941921;0.1348901254727206;0.026275185672380186;-22.10306181094967
0.8600519854325128;0.4271881471294879;0.19342753258482315;0.6799402718538872;0.6736047705877048;0.09393127558979586;0.37584825106971304;0.5232698437590511;0.08447211411666267;0.37654020105790975;0.9923326562633572;-3.166564461698793
0.07993136327970163;0.5072838353118713;0.1466556263417722;0.2908130233369288;0.6106384967489902;0.43286568950003357;0.5592391631447438;0.13520030481994105;0.03853806640010138;0.04516587862393395;0.8123369884645881;-3.5189276148272697
0.47352874870128137;0.24092399278675436;0.7546427903247217;0.6644389805572581;0.7444998282421267;0.8473021420694122;0.909015935564039;0.6081871979992224;0.9460301090948837;0.03752088350735017;0.84700257710871;10.4023086074917
0.41883974746096175;0.8831633086889037;0.8280963964075614;0.6281875550866243;0.2298784761701569;0.9228548366384777;0.33638399776402256;0.6486246628019305;0.4823861568823711;0.877035346352133;0.4512481198597267;19.102320208491303
0.4592401733655116;0.08931276236190518;0.1143344571340128;0.39094983902868474;0.8097328733359639;0.8033689881022408;0.44836039712980574;0.3270896925188591;0.12862688323308547;0.6044053919071537;0.21604064789949362;3.1328851003512392
0.8915027395907726;0.2958038238939849;0.10124154272408958;0.192938472119919;0.8685994149184246;0.598903611555964;0.6977714650127755;0.4304643254616547;0.5738199157878707;0.084467698784787;0.18807919971650566;-8.97130788700425
0.39719866715552943;0.25516837443840384;0.13221945189007833;0.9515772734148387;0.5568698679155375;0.23658992688690983;0.7392921975209255;0.9184825115871842;0.6949137233470326;0.12124890039086811;0.5997870796485443;-22.682182318545827
0.5068268014389545;0.5578545304982653;0.8501592603722132;0.4713689247907613;0.026526809696235887;0.22230385427876165;0.9374494421622837;0.798400435605414;0.051035120409895995;0.632734392237821;0.9210292009828969;-3.129293303948141
0.29446561760752576;0.03080645846733271;0.6795783096140022;0.8223204653286471;0.9755956773951908;0.3396750912250619;0.6847523871640903;0.4226018939118781;0.3425850903736576;0.32867635380435756;0.9432674172542379;-1.2596721848136068
0.5929338713119581;0.15839489795757933;0.8186615757582718;0.30147065961204245;0.48169333967793193;0.6627575885530286;0.8514626597496869;0.40088314022581706;0.6879928067248944;0.7943030126836286;0.0;-4.5877747528729
0.14065180581247105;0.26362209221142174;0.19566715235009902;0.3681516839996881;0.006535379645971062;0.39969844560054923;0.1642396468220737;0.6888119077747605;0.8848974209361256;0.43138644067870446;0.19391330152222386;-14.305521237891064
0.306369731333219;0.9014455298941888;0.8007877068093476;0.07792792371397361;0.3490040733487021;0.04353231294108362;0.7623128773079662;0.43970570695761513;0.9198631855882544;0.7500655672688961;0.7266470407707004;-4.211882561193477
0.17799283356979423;0.5608192297405965;0.9004060670759859;0.4151657691011046;0.2153752641517137;0.4074832224139966;0.8094131564222656;0.362829698401562;0.396123453707216;0.0;0.13543552059865993;-22.724122527212494
0.7609194226207983;0.39594252918937217;0.780627216309921;0.4499289024088604;0.7328470594569119;0.06590341823915669;0.6076854477435124;0.032627365354206184;0.2369434128829413;0.731280534694331;0.7144327476631851;0.28124426580487893
0.6398694292547038;0.6059811660033317;0.27268136813033195;0.7168125529309277;0.1885627706845696;0.1446310216325335;0.46699121153846085;0.7926679187326933;0.9380092232581223;0.022409006404773724;0.4714520644999243;-21.80634773202212
0.8484736683387579;0.23734865959350315;0.7443337220102197;0.31937895840110375;0.060335231549913715;0.14849152782692254;0.09382106643534205;0.5013394295912663;0.38180478660124173;0.9842405840944868;0.5656821242849461;2.510444164608075
0.5260156146602686;0.01956502034803695;0.2453183307212905;0.8970220534403008;0.19764075166652262;0.8307478459463962;0.7525838363759121;0.16792518888051244;0.3474473254712267;0.8365642672368034;0.546892939682631;21.15565626474728
0.9679000622858016;0.11472205748469537;0.9108168935661283;0.22991962120254517;0.6827723305701525;0.4892405096430741;0.42102097870419614;0.9545954744672036;0.3698158788498471;0.32325938768034135;0.7597275252433437;2.510444164608075
0.4446183786735336;1.0000000000000002;0.5862611461457465;0.28053859398727;0.6311437215230704;0.12010118293961192;0.4316789261134558;0.4894786916674807;0.7825118154301194;0.4222768360005089;0.009102834379490332;2.510444164608075
0.735618671504537;0.17512380877080036;0.9617081664737599;0.704617544819345;0.41258279712366885;0.5841115334456122;0.702798658776421;0.09710056192463767;0.016115349020856762;0.4151065708916146;0.33754070779736356;2.510444164608075
0.5363231300532556;0.9805255839111865;0.3064133122143753;0.08347102321326627;0.49278064524790466;0.4114134533886471;0.3419123257163639;0.9496956917577082;0.28813394523274916;0.8640587165191986;0.8691749485992282;5.038343587846615
0.2546305421377397;0.7888626657545705;0.06668204170152592;0.3293165833342986;0.9360238215238859;0.08723504250098113;0.5270444902964483;0.683228008166096;0.40149566868728304;0.1314530243602685;0.41605911351636715;-29.00256126962855
0.4794529641693739;0.007996377320729164;0.3502076551952529;0.5057377751593677;0.9836548127413813;0.49849943365538163;0.2693011160150518;0.987170195770295;0.7173610140031492;0.7237619058177067;0.08630212351232025;-15.07398740997264
0.7368112998084069;0.19439325901969073;0.3303509192394243;0.04815963980823579;0.7720964196586202;0.7417486330251037;0.13252818703030592;0.2582709416044562;0.8983761168863476;0.14457439804520522;0.6633508952009644;14.605300111632028
0.24404997182289456;0.6832012725599792;0.8812461291392601;0.5211572267418969;0.8523824833797065;0.5360226969866728;0.5784199144122211;0.11448869041454923;0.8916840334983416;0.4741600793872398;0.9558153682782526;16.589916069465175
0.38966150441320657;0.15447655353752304;0.0;0.09074932795494295;0.4016957259723597;0.9575641897786653;0.5318437194292458;0.8849967692898115;0.616928783005215;0.4908385588819142;0.9643602337948001;20.69379948270756
0.8933573002472608;0.6168939489583455;0.6664242242822693;0.04063344069551711;0.11272747058982091;0.7495079906052702;0.4089829056729163;0.10799815388085143;0.2857566727934424;0.5219129907786839;0.07263560485077081;4.654538384177311
0.9543141989753927;0.544325735693495;0.6192050915298388;0.5884339554790445;0.6492809507714554;0.11329794439770868;0.8773225652122956;0.33255265873456086;0.740612627855695;0.927964641967578;0.3880652894423382;-5.86680601086372
0.6736149626962806;0.7536387477994801;0.953678504833162;0.019827091097162963;0.8262201757070144;0.46827709500154047;0.894759515227077;0.621597521592741;0.6566777469410221;0.2889866771663314;0.3422118346950178;-10.408304951989187
0.6554626904920466;0.9405850644593927;0.9313411090131591;0.5407049869130178;0.04091185067471059;0.2685216855666077;0.28604699707626124;0.1406949817431027;0.5986444330850968;0.7118659079359109;0.261592574883156;-4.366241440566573
0.018757623790713218;0.6034892331196043;0.40550669142645557;0.007256132585228059;0.6377779648357595;0.9191631739937183;0.23075463864060983;0.3713819047149354;0.4323670134905866;0.6749700674972643;0.7336910366936711;22.16517761696088
