Logive;Rnez;Lfente;Pfente;Dengin;LBB;Pos;Fleche_BA;Fleche_BF;Corde;H;y
0.588329261;0.728656794;0.909501654;0.982014577;0.541524675;0.653271902;0.46025942;0.298779968;0.146647836;0.962926282;0.652231211;1.257860891
0.567239283;0.344711742;0.484845912;0.514347255;0.67025753;0.162240432;0.035441251;0.963254895;0.082247523;0.024297865;0.407450316;-2.104468593
0.663762882;0.14652806;0.615073583;0.532653183;0.88417295;0.871617027;0.162585345;0.70464088;0.170687287;0.899071728;0.856404654;1.815898169
0.77151614;0.489823789;0.88900522;0.188501253;0.135813264;0.906953681;0.678988933;0.927965487;0.864252476;0.949508261;0.487533093;1.394687247
1;0.523187499;0.007403131;0.486546521;0.549217202;0.879726252;0.949163742;0.542526236;0.330926082;0.45239893;0.643050091;1.310020288
0.411635915;0.328504629;0.262649974;0.942556844;0.696485383;0.522573303;0.014191941;0.599008403;0.420408453;1;0.702612901;0.832755288
0.36746164;0.071254418;0.503050533;0.205051887;0.914390408;0.253956633;0.866294817;0.220577144;0.002098855;0.469061133;0.465280227;-0.866411912
0.49328435;0.787749789;0.149441626;0.259585453;0.478146068;0.854453674;0.307850023;0.073824916;0.954778874;0.739862073;0.355607846;1.225485053
0.197618166;0.973844357;0.565744699;0.7011792;0.862743777;0.678465673;0.141417234;0.940117238;0.661981841;0.367743966;0.502587181;-0.31127255
0.164464177;0.476418466;0.689755814;0.102977041;0.95539923;0.320498546;0.100244013;0.57179632;0.963429846;0.620104649;0.309810529;-0.85793352
0.935883051;0.05387362;0.556737953;0.474166813;0.250813528;0.216633248;0.347374487;0.211942955;0.972916982;0.239797101;0.232729903;-0.818087495
0.036913558;0.135905313;0.698188849;0.548039497;0.171999788;0.689219903;0.981013122;0.340215218;0.632264251;0.512604337;0.37048194;0.034437039
0.062562098;0.629847392;0.395066733;0.96880055;0.013070517;0.055213835;0.54646979;0.420504575;0.15581656;0.455426828;0.507741867;-1.177290775
0.942597523;0.308759611;0.35145973;0.632202044;0;0.992416379;0.630355016;0.255961067;0.537465211;0.649384916;0.781933931;2.625505077
0.802820734;0.061687879;0.724122645;0.77870029;0.571571235;0.964177111;0.045351227;0.452835083;0.814383164;0.690828969;0.176391713;1.069983169
0.829446153;0.830055772;0.733526765;0.607244489;0.394437675;0.542392951;0.588200989;0.911087548;0.987813756;0.260280619;0.163810089;-0.769136135
0.135152893;0.449226006;0.041070746;0.690886046;0.277357003;0.562386334;0.884419404;0.975124681;0.100505284;0.705629053;0.529119918;-0.409956113
0.651311621;0.410349081;0.589902434;1;0.316005423;0.479320165;1;0.155450829;0.587121317;0.307836974;0.753669348;0.563301923
0.60935089;0.660166767;0.454203438;0.773191949;1;0.969878797;0.927827239;0.862788504;0.465156173;0.40597681;0.241719188;0.152478782
0.505893231;0.445605826;0.841423186;0.863910585;0.901453218;0.022008541;0.505915867;0.266130059;0.60805584;0.058826696;0.153283031;-2.144837167
0.039318076;0.274287018;0.492276882;0.062412482;0.416442953;0.458622989;0.511084765;0.069696668;0.675433214;0.98791639;0.255486659;-0.168873057
0.377989468;0.704895466;0.305293922;0.208970224;0.139973763;0.134108452;0.021426921;0.013951582;0.642304232;0.339421167;0.431894116;-0.676344811
0.226537796;0.430711438;0.987505083;0.351141287;0.502815245;1;0.721875194;0.633495076;0.192953137;0.59075532;0.400802917;0.752248391
0.788702544;0.888907943;0.426969977;0.379258923;0.755182428;0.336225336;0.775914746;0.905506282;0.197264342;0.560330281;0.039279707;-1.459642647
0.098421019;0.514037575;0.863244745;0.835362444;0.178339345;0.441087054;0.081845417;0.888010883;0.765945492;0.774054208;0.827241524;0.322838596
0.811313842;0.125869606;0.239472214;0.360690321;0.57358447;0.27360199;0.820073805;0.05826494;0.473094617;0.191980359;0.889222375;0.279090047
0.989594737;0.472164014;0.461384318;0.387835567;0.943977738;0.553592112;0.063566174;0;0.510400617;0.842075833;0.482081635;1.017426194
0.748548518;0.958041735;0.108598946;0.853022622;0.065240262;0.629257315;0.830336777;0.505360471;0.849603297;0.35014834;0.707399144;0.854077153
0.272947119;0.227715112;0.579871111;0.613962064;0.240222034;0.616567347;0.197017333;0.088438394;0.133222279;0.781055224;0.933090434;1.66652031
0.917273668;0.945063323;0.077445059;0.249553025;0.433943248;0.714964785;0.050575366;0.721799029;0.725800735;0.570554926;0.555483054;0.996993249
0.34568459;0.838652615;0.339105899;0.787085598;0.465907908;0.011808473;0.658511125;0.827493067;0.43636562;0.694907683;0.748366585;-0.92521363
0.554787828;0.871392252;0.939622183;0.437668817;0.929929356;0.949213585;0.369504315;0.407224895;0.706615168;0.187795735;0.793874183;1.462307041
0.25981929;0.735810497;0.470953579;0.98695938;0.259736723;0.724375921;0.186750027;0.517488753;0.927928728;0.577082607;0.074796605;-0.156112097
0.624887793;0.285957941;0.088535879;0.648233303;0.523538626;0.031500296;0.123921245;0.128016917;0.376941742;0.617022505;0.059358126;-1.536002693
0.052311678;0.105784701;0.925273415;0.742832525;0.760864762;0.107559616;0.799973184;0.731645138;0.55080437;0.532546175;0.568708154;-1.351669718
0.959386519;0.931071954;0.370858766;0.817421868;0.782839212;0.706201257;0.539575836;0.564728382;0.02073934;0.758518336;0.316301725;0.505622745
0.869059552;0.692840869;0.180046706;0.594916664;0.909608383;0.241682182;0.279626391;0.653640583;0.855086615;0.875848246;0.7747711;0.433876215
0.576219511;0.383540523;0.520398275;0.310710627;0.092939678;0.569113494;0.201727005;0.458371085;0.795340844;0.00999581;1;0.756525574
0.175911843;0.635137801;0.386425969;0.218969268;0.289066775;0.73298846;0.787269368;0.245695041;0.747353975;0.228971355;0.869591841;1.045228072
0.979804534;0.501608993;0.786736636;0.905314817;0.460595992;0.295666673;0.215440124;0.700488161;0.504890916;0.134890125;0.026275186;-1.50441118
0.860051985;0.427188147;0.193427533;0.679940272;0.673604771;0.093931276;0.375848251;0.523269844;0.084472114;0.376540201;0.992332656;-0.215527379
0.079931363;0.507283835;0.146655626;0.290813023;0.610638497;0.43286569;0.559239163;0.135200305;0.038538066;0.045165879;0.812336988;-0.239510439
0.473528749;0.240923993;0.75464279;0.664438981;0.744499828;0.847302142;0.909015936;0.608187198;0.946030109;0.037520884;0.847002577;0.708017265
0.418839747;0.883163309;0.828096396;0.628187555;0.229878476;0.922854837;0.336383998;0.648624663;0.482386157;0.877035346;0.45124812;1.300170281
0.459240173;0.089312762;0.114334457;0.390949839;0.809732873;0.803368988;0.448360397;0.327089693;0.128626883;0.604405392;0.216040648;0.213235045
0.89150274;0.295803824;0.101241543;0.192938472;0.868599415;0.598903612;0.697771465;0.430464325;0.573819916;0.084467699;0.1880792;-0.610618384
0.397198667;0.255168374;0.132219452;0.951577273;0.556869868;0.236589927;0.739292198;0.918482512;0.694913723;0.1212489;0.59978708;-1.543828134
0.506826801;0.55785453;0.85015926;0.471368925;0.02652681;0.222303854;0.937449442;0.798400436;0.05103512;0.632734392;0.921029201;-0.212990574
0.294465618;0.030806458;0.67957831;0.822320465;0.975595677;0.339675091;0.684752387;0.422601894;0.34258509;0.328676354;0.943267417;-0.085737665
0.592933871;0.158394898;0.818661576;0.30147066;0.48169334;0.662757589;0.85146266;0.40088314;0.687992807;0.794303013;0;-0.312259889
0.140651806;0.263622092;0.195667152;0.368151684;0.00653538;0.399698446;0.164239647;0.688811908;0.884897421;0.431386441;0.193913302;-0.973683477
0.306369731;0.90144553;0.800787707;0.077927924;0.349004073;0.043532313;0.762312877;0.439705707;0.919863186;0.750065567;0.726647041;-0.286675361
0.177992834;0.56081923;0.900406067;0.415165769;0.215375264;0.407483222;0.809413156;0.362829698;0.396123454;0;0.135435521;-1.54668273
0.760919423;0.395942529;0.780627216;0.449928902;0.732847059;0.065903418;0.607685448;0.032627365;0.236943413;0.731280535;0.714432748;0.019142462
0.639869429;0.605981166;0.272681368;0.716812553;0.188562771;0.144631022;0.466991212;0.792667919;0.938009223;0.022409006;0.471452064;-1.484215789
0.848473668;0.23734866;0.744333722;0.319378958;0.060335232;0.148491528;0.093821066;0.50133943;0.381804787;0.984240584;0.565682124;0.170869552
0.526015615;0.01956502;0.245318331;0.897022053;0.197640752;0.830747846;0.752583836;0.167925189;0.347447325;0.836564267;0.54689294;1.439927467
0.967900062;0.114722057;0.910816894;0.229919621;0.682772331;0.48924051;0.421020979;0.954595474;0.369815879;0.323259388;0.759727525;0.170869552
0.444618379;1;0.586261146;0.280538594;0.631143722;0.120101183;0.431678926;0.489478692;0.782511815;0.422276836;0.009102834;0.170869552
0.735618672;0.175123809;0.961708166;0.704617545;0.412582797;0.584111533;0.702798659;0.097100562;0.016115349;0.415106571;0.337540708;0.170869552
0.53632313;0.980525584;0.306413312;0.083471023;0.492780645;0.411413453;0.341912326;0.949695692;0.288133945;0.864058717;0.869174949;0.342927169
0.254630542;0.788862666;0.066682042;0.329316583;0.936023822;0.087235043;0.52704449;0.683228008;0.401495669;0.131453024;0.416059114;-1.974015084
0.479452964;0.007996377;0.350207655;0.505737775;0.983654813;0.498499434;0.269301116;0.987170196;0.717361014;0.723761906;0.086302124;-1.025987955
0.7368113;0.194393259;0.330350919;0.04815964;0.77209642;0.741748633;0.132528187;0.258270942;0.898376117;0.144574398;0.663350895;0.994087469
0.244049972;0.683201273;0.881246129;0.521157227;0.852382483;0.536022697;0.578419914;0.11448869;0.891684033;0.474160079;0.955815368;1.129167326
0.389661504;0.154476554;0;0.090749328;0.401695726;0.95756419;0.531843719;0.884996769;0.616928783;0.490838559;0.964360234;1.40849189
0.8933573;0.616893949;0.666424224;0.040633441;0.112727471;0.749507991;0.408982906;0.107998154;0.285756673;0.521912991;0.072635605;0.316804054
0.954314199;0.544325736;0.619205092;0.588433955;0.649280951;0.113297944;0.877322565;0.332552659;0.740612628;0.927964642;0.388065289;-0.3993152
0.673614963;0.753638748;0.953678505;0.019827091;0.826220176;0.468277095;0.894759515;0.621597522;0.656677747;0.288986677;0.342211835;-0.708425397
0.65546269;0.940585064;0.931341109;0.540704987;0.040911851;0.268521686;0.286046997;0.140694982;0.598644433;0.711865908;0.261592575;-0.297181562
0.018757624;0.603489233;0.405506691;0.007256133;0.637777965;0.919163174;0.230754639;0.371381905;0.432367013;0.674970067;0.733691037;1.508638997
